id,particao
2528509,treino
2528537,treino
2528550,treino
2528559,treino
2528578,treino
2528606,validacao
2528613,treino
2528619,treino
2528659,treino
2528660,treino
2528688,treino
2528696,treino
2528697,treino
2528698,treino
2528716,treino
2528730,treino
2528886,treino
2529056,treino
2529057,treino
2529070,treino
2529072,treino
2529077,treino
2529082,validacao
2529095,treino
2529111,teste
2529128,treino
2529129,teste
2529154,treino
2529162,treino
2529163,treino
2529166,validacao
2529171,teste
2529179,treino
2529204,treino
2529217,treino
2529224,treino
2529234,treino
2529235,treino
2529248,treino
2529263,treino
2529265,treino
2529385,treino
2529389,treino
2529390,treino
2529394,validacao
2529395,treino
2529399,treino
2529418,treino
2529461,treino
2529478,treino
2529505,treino
2529531,treino
2529544,treino
2529548,treino
2529549,validacao
2529550,treino
2529556,validacao
2529561,treino
2529590,treino
2529593,treino
2529714,treino
2529731,treino
2529758,treino
2529798,validacao
2529801,teste
2529805,treino
2529830,treino
2529831,treino
2529832,treino
2529914,treino
2529915,treino
2529965,treino
2529967,treino
2529980,validacao
2529982,treino
2529983,treino
2529987,treino
2529991,treino
2529994,validacao
2529995,teste
2530244,treino
2530250,treino
2530252,treino
2530257,validacao
2530336,teste
2530441,teste
2530447,teste
2530456,validacao
2530482,validacao
2530535,treino
2530552,validacao
2530557,teste
2530622,validacao
2531181,treino
2531188,treino
2531261,teste
2531269,treino
2531284,treino
2531328,treino
2531335,treino
2531337,treino
2531371,treino
2531400,treino
2531409,treino
2531431,treino
2531436,treino
2531437,treino
2531447,teste
2531453,treino
2531455,treino
2531474,teste
2531476,validacao
2531500,validacao
2531501,teste
2531512,treino
2531514,treino
2531515,treino
2531525,treino
2531530,treino
2531537,treino
2531539,treino
2531583,treino
2531598,teste
2531613,treino
2531614,teste
2531615,teste
2531621,treino
2531637,validacao
2531649,validacao
2531670,validacao
2531681,treino
2531682,teste
2531689,treino
2531693,treino
2531695,validacao
2531710,teste
2531718,teste
2531911,treino
2531914,treino
2531924,treino
2531925,treino
2531930,treino
2531932,treino
2531938,treino
2531940,treino
2531945,treino
2531970,treino
2531971,treino
2531981,teste
2531982,treino
2531983,treino
2531984,treino
2531985,treino
2531991,treino
2532008,treino
2532029,treino
2532036,treino
2532048,validacao
2532055,treino
2532056,treino
2532058,validacao
2532073,teste
2532083,treino
2532120,validacao
2532126,treino
2532323,treino
2532422,treino
2532444,treino
2532468,validacao
2532471,teste
2532478,validacao
2532479,treino
2532486,teste
2532494,treino
2532496,teste
2532501,treino
2532508,validacao
2532509,teste
2532543,validacao
2532595,treino
2532612,treino
2532644,treino
2532645,treino
2532694,treino
2532810,teste
2532963,treino
2533035,treino
2533056,treino
2533062,treino
2533131,treino
2533162,treino
2533175,treino
2533204,treino
2533214,teste
2533217,treino
2533306,validacao
2533311,treino
2533387,treino
2533397,teste
2533405,treino
2533413,teste
2533415,treino
2533491,treino
2533685,treino
2533705,treino
2533708,teste
2533809,treino
2533839,validacao
2533859,treino
2533861,treino
2533964,treino
2533966,treino
2533971,teste
2533972,validacao
2533976,treino
2534035,validacao
2534103,teste
2534108,treino
2534137,teste
2534149,treino
2534151,validacao
2534202,teste
2534228,teste
2534271,treino
2534298,treino
2534329,treino
2534336,teste
2534337,validacao
2534350,teste
2534401,treino
2534402,validacao
2534410,teste
2534462,treino
2534532,treino
2534565,teste
2534589,treino
2534613,treino
2534618,treino
2534749,treino
2534782,teste
2534850,treino
2534897,teste
2534899,treino
2534901,validacao
2534910,treino
2534917,treino
2534968,treino
2535045,teste
2535422,treino
2535440,teste
2535457,treino
2535460,treino
2535471,teste
2535487,treino
2535496,teste
2535500,validacao
2535597,teste
2535607,treino
2535610,validacao
2535613,teste
2535617,treino
2535620,treino
2535622,treino
2535623,treino
2535624,treino
2535628,treino
2535652,treino
2535732,treino
2535739,treino
2535749,treino
2535812,treino
2535874,validacao
2536100,treino
2536101,validacao
2536102,treino
2536104,treino
2536105,treino
2536107,treino
2536110,treino
2536111,treino
2536112,treino
2536113,validacao
2536114,treino
2536177,treino
2536213,treino
2536214,treino
2536233,treino
2536277,validacao
2536287,validacao
2536291,treino
2536293,treino
2536567,treino
2536612,teste
2536613,treino
2536616,validacao
2536635,treino
2536669,teste
2536693,treino
2536695,treino
2536701,treino
2536705,teste
2536708,validacao
2536732,treino
2536735,teste
2536749,teste
2536750,treino
2536751,treino
2536752,treino
2536757,treino
2536759,treino
2536761,treino
2536776,treino
2536781,teste
2536782,treino
2536783,treino
2536787,treino
2536790,treino
2536800,validacao
2536801,treino
2536802,treino
2536803,treino
2536804,treino
2536816,treino
2536827,treino
2536829,treino
2536830,treino
2536832,treino
2536833,treino
2536834,treino
2536835,treino
2536836,validacao
2536837,treino
2536838,validacao
2536852,treino
2537144,treino
2537217,teste
2537243,teste
2537247,treino
2537252,treino
2537255,validacao
2537256,validacao
2537261,treino
2537280,treino
2537281,validacao
2537283,treino
2537296,validacao
2537297,treino
2537311,treino
2537331,validacao
2537339,treino
2537342,teste
2537416,teste
2537417,validacao
2537418,treino
2537419,validacao
2537420,teste
2537424,treino
2537425,treino
2537467,validacao
2537486,teste
2537490,treino
2537494,treino
2537497,treino
2537499,treino
2537500,treino
2537501,treino
2537502,validacao
2537504,teste
2537512,teste
2537522,treino
2537524,treino
2537525,treino
2537527,treino
2537529,validacao
2537530,treino
2537543,teste
2537545,treino
2537546,treino
2537548,treino
2537551,treino
2537555,treino
2537559,treino
2537561,treino
2537600,treino
2537609,validacao
2537612,treino
2537613,treino
2537615,treino
2537616,validacao
2537617,teste
2537637,validacao
2537638,treino
2537641,validacao
2537644,teste
2537645,treino
2537646,treino
2537647,treino
2537683,treino
2537684,treino
2537685,teste
2537686,treino
2537693,treino
2537815,treino
2537828,treino
2537861,treino
2537921,validacao
2537922,treino
2537923,treino
2537957,treino
2537960,treino
2537967,treino
2538002,treino
2538003,treino
2538004,treino
2538023,treino
2538133,treino
2538140,treino
2538141,treino
2538163,treino
2538206,teste
2538212,treino
2538218,treino
2538254,treino
2538258,validacao
2538263,treino
2538264,teste
2538265,treino
2538266,teste
2538271,validacao
2538272,teste
2538273,treino
2538274,treino
2538275,treino
2538276,treino
2538277,validacao
2538278,treino
2538279,treino
2538280,treino
2538281,treino
2538282,treino
2538283,teste
2538284,treino
2538285,treino
2538286,treino
2538287,treino
2538288,treino
2538289,treino
2538290,treino
2538291,treino
2538292,treino
2538293,teste
2538294,treino
2538295,treino
2538296,validacao
2538297,treino
2538298,validacao
2538299,validacao
2538300,validacao
2538301,treino
2538302,teste
2538304,treino
2538305,teste
2538306,validacao
2538307,treino
2538309,validacao
2538310,treino
2538311,teste
2538312,treino
2538313,teste
2538314,treino
2538316,treino
2538317,treino
2538318,treino
2538319,treino
2538320,teste
2538321,teste
2538323,treino
2538324,teste
2538325,treino
2538326,treino
2538328,treino
2538331,treino
2538332,treino
2538343,validacao
2538358,treino
2538367,teste
2538430,treino
2538467,treino
2538468,treino
2538616,treino
2538657,treino
2538714,teste
2538782,treino
2538784,teste
2538801,treino
2538889,treino
2538938,treino
2538939,treino
2538951,validacao
2538977,treino
2538978,treino
2538981,treino
2539000,treino
2539001,treino
2539016,treino
2539033,treino
2539034,validacao
2539035,treino
2539036,treino
2539043,validacao
2539044,teste
2539045,treino
2539046,treino
2539047,treino
2539048,treino
2539051,treino
2539062,teste
2539064,treino
2539065,treino
2539121,treino
2539156,treino
2539174,treino
2539181,treino
2539182,treino
2539183,treino
2539184,teste
2539185,treino
2539187,treino
2539191,validacao
2539192,teste
2539196,teste
2539198,treino
2539206,teste
2539229,treino
2539230,teste
2539231,teste
2539237,treino
2539238,teste
2539243,treino
2539244,validacao
2539257,treino
2539268,treino
2539269,treino
2539270,treino
2539274,treino
2539275,treino
2539286,treino
2539299,treino
2539348,treino
2539350,teste
2539351,treino
2539353,teste
2539365,treino
2539366,treino
2539383,validacao
2539386,validacao
2539392,treino
2539393,treino
2539399,teste
2539401,treino
2539402,teste
2539406,treino
2539408,treino
2539438,validacao
2539439,treino
2539440,treino
2539444,treino
2539445,treino
2539462,validacao
2539479,validacao
2539484,treino
2539755,treino
2539757,treino
2539772,treino
2539777,validacao
2539780,treino
2539794,treino
2539815,treino
2539817,treino
2539820,teste
2539834,treino
2539835,treino
2539841,treino
2539867,treino
2539876,treino
2539894,validacao
2539948,treino
2539975,treino
2539981,validacao
2539995,treino
2540359,validacao
2540370,validacao
2540375,teste
2540473,treino
2540476,validacao
2540478,treino
2540481,treino
2540484,treino
2540485,treino
2540487,treino
2540490,teste
2540492,treino
2540494,validacao
2540495,validacao
2540496,treino
2540500,teste
2540501,treino
2540525,treino
2540527,validacao
2540530,treino
2540793,treino
2540796,teste
2540804,treino
2540809,validacao
2540815,validacao
2540819,treino
2540857,treino
2540905,treino
2540942,treino
2540950,treino
2540980,teste
2540981,treino
2540982,treino
2540983,treino
2540989,treino
2540993,treino
2541006,validacao
2541007,treino
2541009,treino
2541022,treino
2541030,treino
2541070,treino
2541071,validacao
2541073,teste
2541074,treino
2541075,treino
2541079,treino
2541084,treino
2541085,treino
2541086,validacao
2541087,teste
2541099,teste
2541100,teste
2541101,teste
2541102,treino
2541103,treino
2541104,treino
2541106,treino
2541107,validacao
2541114,treino
2541117,validacao
2541170,validacao
2541171,treino
2541172,treino
2541173,treino
2541213,treino
2541214,treino
2541260,validacao
2541278,treino
2541285,treino
2541286,treino
2541297,treino
2541300,treino
2541307,teste
2541309,validacao
2541313,treino
2541316,teste
2541318,teste
2541329,teste
2541332,treino
2541344,treino
2541345,treino
2541357,treino
2541366,treino
2541430,treino
2541431,treino
2541439,teste
2541445,treino
2541447,treino
2541448,treino
2541449,treino
2541450,treino
2541452,validacao
2541453,treino
2541638,treino
2541641,treino
2541743,validacao
2541924,treino
2541983,treino
2541985,treino
2541986,treino
2542001,treino
2542002,treino
2542003,validacao
2542004,treino
2542005,validacao
2542006,treino
2542007,treino
2542009,treino
2542044,treino
2542048,teste
2542066,validacao
2542068,treino
2542085,treino
2542091,treino
2542093,teste
2542097,treino
2542110,validacao
2542117,teste
2542120,treino
2542124,treino
2542126,treino
2542145,treino
2542161,treino
2542163,treino
2542164,treino
2542166,teste
2542168,treino
2542169,teste
2542171,validacao
2542174,treino
2542199,teste
2542203,treino
2542207,treino
2542221,teste
2542232,treino
2542244,treino
2542248,treino
2542253,treino
2542258,teste
2542286,treino
2542290,teste
2542292,treino
2542296,treino
2542312,treino
2542353,treino
2542367,treino
2542376,treino
2542378,treino
2542388,teste
2542389,treino
2542390,treino
2542391,treino
2542392,treino
2542395,treino
2542397,teste
2542402,treino
2542404,treino
2542405,teste
2542406,validacao
2542407,treino
2542412,treino
2542415,treino
2542423,treino
2542438,treino
2542440,treino
2542444,teste
2542456,validacao
2542471,treino
2542485,treino
2542628,treino
2542646,treino
2542817,treino
2542818,teste
2542827,treino
2542854,teste
2542857,treino
2542858,treino
2542859,treino
2542862,treino
2542863,treino
2542865,treino
2542870,treino
2542958,treino
2542961,treino
2542978,treino
2542985,treino
2542986,treino
2542988,treino
2543015,treino
2543045,teste
2543049,treino
2543050,validacao
2543058,validacao
2543081,treino
2543085,teste
2543090,treino
2543097,treino
2543099,teste
2543102,treino
2543104,validacao
2543110,treino
2543112,treino
2543113,treino
2543114,treino
2543115,treino
2543116,validacao
2543118,treino
2543119,treino
2543120,treino
2543121,treino
2543138,treino
2543139,teste
2543140,teste
2543142,treino
2543148,treino
2543149,treino
2543153,treino
2543171,teste
2543172,teste
2543173,treino
2543174,treino
2543177,treino
2543178,validacao
2543180,treino
2543181,teste
2543191,validacao
2543193,treino
2543198,treino
2544102,validacao
2544222,treino
2544402,treino
2544405,validacao
2544815,treino
2544871,treino
2544910,teste
2544980,treino
2545045,treino
2545046,treino
2545048,validacao
2545081,treino
2545120,treino
2545226,treino
2545245,treino
2545295,treino
2545326,treino
2545350,treino
2545421,treino
2545732,validacao
2545768,validacao
2545774,treino
2545792,validacao
2545793,treino
2545799,treino
2545834,treino
2545835,treino
2545836,treino
2545837,validacao
2545838,treino
2545839,treino
2545869,treino
2545886,validacao
2545889,teste
2545907,treino
2545920,teste
2545926,treino
2545927,treino
2545933,treino
2545961,teste
2545963,validacao
2545964,treino
2546027,treino
2546038,treino
2546048,teste
2546055,treino
2547066,treino
2547071,validacao
2547124,validacao
2547125,teste
2547131,treino
2547150,teste
2547151,validacao
2547153,treino
2547158,treino
2547159,treino
2547190,validacao
2547201,treino
2547203,treino
2547225,validacao
2547236,treino
2547244,treino
2547249,treino
2547251,treino
2547322,teste
2547347,treino
2547365,teste
2547416,validacao
2548400,treino
2548412,treino
2548417,treino
2548421,validacao
2548422,teste
2548428,treino
2548433,treino
2548441,treino
2548458,treino
2548459,treino
2548492,treino
2548852,treino
2548882,treino
2548922,treino
2548923,teste
2548924,treino
2549009,treino
2549023,treino
2549046,treino
2549047,treino
2549048,treino
2549049,treino
2549050,treino
2549051,validacao
2549052,validacao
2549060,teste
2549061,treino
2549064,treino
2549108,treino
2549128,validacao
2549131,treino
2549345,teste
2549388,treino
2549400,treino
2549450,treino
2549486,treino
2549487,treino
2549488,treino
2549492,validacao
2549493,validacao
2549501,treino
2549506,validacao
2549516,treino
2549517,treino
2549535,treino
2549618,treino
2549619,treino
2549622,teste
2549623,validacao
2549624,teste
2549627,treino
2549628,treino
2549629,teste
2549630,teste
2549631,treino
2549640,treino
2549641,treino
2549644,treino
2549658,treino
2549677,validacao
2549696,validacao
2549707,treino
2549726,treino
2549728,treino
2549815,teste
2549829,treino
2549831,treino
2550182,treino
2550199,treino
2550200,teste
2550202,treino
2550214,treino
2550410,validacao
2550414,treino
2550422,validacao
2550600,treino
2550640,treino
2550693,validacao
2550694,treino
2550695,teste
2550696,treino
2550709,validacao
2550723,treino
2550741,validacao
2550745,treino
2550746,treino
2550752,validacao
2550754,treino
2550756,validacao
2550762,teste
2550766,treino
2550769,treino
2550807,teste
2550867,treino
2550938,treino
2550939,validacao
2550940,treino
2550941,treino
2550942,treino
